   1.0000000000000000e+00	   2.0000000000000000e+01	   2.1000000000000000e+01	   1.8569556924171763e-03	
   1.0000000000000000e+00	   2.0000000000000000e+01	   2.5000000000000000e+01	   5.4093485789173426e-05	
   1.0000000000000000e+00	   2.0000000000000000e+01	   2.8000000000000000e+01	   6.5276786272425039e-04	
   1.0000000000000000e+00	   2.1000000000000000e+01	   9.0000000000000000e+00	   3.8542623893024816e-04	
   1.0000000000000000e+00	   2.1000000000000000e+01	   1.2000000000000000e+01	   9.0842911178906345e-04	
   1.0000000000000000e+00	   2.1000000000000000e+01	   1.6000000000000000e+01	   2.7870354210359389e-04	
   1.0000000000000000e+00	   2.1000000000000000e+01	   2.0000000000000000e+01	  -6.6749696261597625e-04	
   1.0000000000000000e+00	   2.1000000000000000e+01	   2.2000000000000000e+01	  -2.6454484541603976e-03	
   1.0000000000000000e+00	   2.1000000000000000e+01	   2.7000000000000000e+01	  -1.3830452163030354e-03	
   1.0000000000000000e+00	   2.1000000000000000e+01	   2.9000000000000000e+01	   3.9499026390013640e-04	
   1.0000000000000000e+00	   2.2000000000000000e+01	   1.0000000000000000e+01	   1.0464322221606140e-04	
   1.0000000000000000e+00	   2.2000000000000000e+01	   1.5000000000000000e+01	   8.4587687056799081e-04	
   1.0000000000000000e+00	   2.2000000000000000e+01	   1.8000000000000000e+01	   2.6958737384557722e-04	
   1.0000000000000000e+00	   2.2000000000000000e+01	   2.1000000000000000e+01	   1.9861186059515292e-03	
   1.0000000000000000e+00	   2.2000000000000000e+01	   2.5000000000000000e+01	  -1.6399187819046142e-03	
   1.0000000000000000e+00	   2.2000000000000000e+01	   2.8000000000000000e+01	  -1.7506146987240564e-03	
   1.0000000000000000e+00	   2.3000000000000000e+01	   7.0000000000000000e+00	  -1.2373219039020957e-03	
   1.0000000000000000e+00	   2.3000000000000000e+01	   1.1000000000000000e+01	  -1.8066422178874110e-04	
   1.0000000000000000e+00	   2.3000000000000000e+01	   1.4000000000000000e+01	   1.8970624032522213e-03	
   1.0000000000000000e+00	   2.3000000000000000e+01	   1.9000000000000000e+01	  -6.5039691793288765e-03	
   1.0000000000000000e+00	   2.3000000000000000e+01	   2.4000000000000000e+01	   5.6566199477219676e-03	
   1.0000000000000000e+00	   2.3000000000000000e+01	   3.0000000000000000e+01	   2.9852746444510520e-03	
   1.0000000000000000e+00	   2.4000000000000000e+01	   8.0000000000000000e+00	  -5.7471637212694996e-05	
   1.0000000000000000e+00	   2.4000000000000000e+01	   1.3000000000000000e+01	  -6.6534832626355639e-04	
   1.0000000000000000e+00	   2.4000000000000000e+01	   1.7000000000000000e+01	  -1.9908304292011085e-03	
   1.0000000000000000e+00	   2.4000000000000000e+01	   2.3000000000000000e+01	  -7.2744548940658288e-03	
   1.0000000000000000e+00	   2.4000000000000000e+01	   2.6000000000000000e+01	   8.6163519412669129e-03	
   1.0000000000000000e+00	   2.5000000000000000e+01	   9.0000000000000000e+00	   9.2455894762743032e-05	
   1.0000000000000000e+00	   2.5000000000000000e+01	   1.2000000000000000e+01	  -8.0272211814220312e-04	
   1.0000000000000000e+00	   2.5000000000000000e+01	   1.6000000000000000e+01	   1.9882300304340327e-04	
   1.0000000000000000e+00	   2.5000000000000000e+01	   2.0000000000000000e+01	   2.6942090363329463e-04	
   1.0000000000000000e+00	   2.5000000000000000e+01	   2.2000000000000000e+01	   2.8227690778606408e-03	
   1.0000000000000000e+00	   2.5000000000000000e+01	   2.7000000000000000e+01	   1.4813647205624710e-03	
   1.0000000000000000e+00	   2.5000000000000000e+01	   2.9000000000000000e+01	  -7.6997682801576426e-04	
   1.0000000000000000e+00	   2.6000000000000000e+01	   7.0000000000000000e+00	   2.5616263198123832e-03	
   1.0000000000000000e+00	   2.6000000000000000e+01	   1.1000000000000000e+01	   1.9356991095009388e-03	
   1.0000000000000000e+00	   2.6000000000000000e+01	   1.4000000000000000e+01	  -1.6270893189741086e-03	
   1.0000000000000000e+00	   2.6000000000000000e+01	   1.9000000000000000e+01	  -2.6149286817039332e-03	
   1.0000000000000000e+00	   2.6000000000000000e+01	   2.4000000000000000e+01	  -5.8530679724481116e-03	
   1.0000000000000000e+00	   2.6000000000000000e+01	   3.0000000000000000e+01	   7.5869783881948333e-03	
   1.0000000000000000e+00	   2.7000000000000000e+01	   1.0000000000000000e+01	  -1.0906521834118160e-05	
   1.0000000000000000e+00	   2.7000000000000000e+01	   1.5000000000000000e+01	   4.9457709891070391e-04	
   1.0000000000000000e+00	   2.7000000000000000e+01	   1.8000000000000000e+01	  -8.7433536135905814e-05	
   1.0000000000000000e+00	   2.7000000000000000e+01	   2.1000000000000000e+01	   8.5220178968372642e-04	
   1.0000000000000000e+00	   2.7000000000000000e+01	   2.5000000000000000e+01	  -1.0350881804030699e-03	
   1.0000000000000000e+00	   2.7000000000000000e+01	   2.8000000000000000e+01	  -1.1802679363727654e-03	
   1.0000000000000000e+00	   2.8000000000000000e+01	   9.0000000000000000e+00	   2.4923493244065315e-04	
   1.0000000000000000e+00	   2.8000000000000000e+01	   1.2000000000000000e+01	  -7.3069878837864817e-04	
   1.0000000000000000e+00	   2.8000000000000000e+01	   1.6000000000000000e+01	  -7.0372717853686118e-05	
   1.0000000000000000e+00	   2.8000000000000000e+01	   2.0000000000000000e+01	   4.9725558572283996e-05	
   1.0000000000000000e+00	   2.8000000000000000e+01	   2.2000000000000000e+01	   2.6477998915558024e-03	
   1.0000000000000000e+00	   2.8000000000000000e+01	   2.7000000000000000e+01	   1.4267394229211159e-03	
   1.0000000000000000e+00	   2.8000000000000000e+01	   2.9000000000000000e+01	  -1.2347171412856255e-03	
   1.0000000000000000e+00	   2.9000000000000000e+01	   1.0000000000000000e+01	   4.4582914377087071e-04	
   1.0000000000000000e+00	   2.9000000000000000e+01	   1.5000000000000000e+01	   2.6938979885285488e-04	
   1.0000000000000000e+00	   2.9000000000000000e+01	   1.8000000000000000e+01	   9.2134206204608920e-04	
   1.0000000000000000e+00	   2.9000000000000000e+01	   2.1000000000000000e+01	   2.5298568231464544e-04	
   1.0000000000000000e+00	   2.9000000000000000e+01	   2.5000000000000000e+01	   2.0900449702791232e-03	
   1.0000000000000000e+00	   2.9000000000000000e+01	   2.8000000000000000e+01	   3.5515380842029579e-03	
   1.0000000000000000e+00	   3.0000000000000000e+01	   8.0000000000000000e+00	  -9.3750785817279156e-05	
   1.0000000000000000e+00	   3.0000000000000000e+01	   1.3000000000000000e+01	  -2.3240089814941808e-05	
   1.0000000000000000e+00	   3.0000000000000000e+01	   1.7000000000000000e+01	  -7.2490942386537415e-04	
   1.0000000000000000e+00	   3.0000000000000000e+01	   2.3000000000000000e+01	  -1.3310054982789371e-03	
   1.0000000000000000e+00	   3.0000000000000000e+01	   2.6000000000000000e+01	  -1.0340542846910231e-02	
   2.0000000000000000e+00	   7.0000000000000000e+00	   9.0000000000000000e+00	   2.1143743855921271e-04	
   2.0000000000000000e+00	   7.0000000000000000e+00	   1.2000000000000000e+01	   3.8167905253482719e-03	
   2.0000000000000000e+00	   7.0000000000000000e+00	   1.6000000000000000e+01	  -1.7217703979162198e-03	
   2.0000000000000000e+00	   7.0000000000000000e+00	   2.0000000000000000e+01	   4.4731922713988519e-04	
   2.0000000000000000e+00	   7.0000000000000000e+00	   2.2000000000000000e+01	   1.2827397823624191e-04	
   2.0000000000000000e+00	   7.0000000000000000e+00	   2.7000000000000000e+01	   8.6731443353337150e-05	
   2.0000000000000000e+00	   7.0000000000000000e+00	   2.9000000000000000e+01	  -8.4906862403103875e-05	
   2.0000000000000000e+00	   8.0000000000000000e+00	   1.0000000000000000e+01	  -2.5946422328058578e-03	
   2.0000000000000000e+00	   8.0000000000000000e+00	   1.5000000000000000e+01	   4.6396512753428781e-04	
   2.0000000000000000e+00	   8.0000000000000000e+00	   1.8000000000000000e+01	   6.8317147911674415e-03	
   2.0000000000000000e+00	   8.0000000000000000e+00	   2.1000000000000000e+01	   5.8370150352519262e-04	
   2.0000000000000000e+00	   8.0000000000000000e+00	   2.5000000000000000e+01	   5.4246652914164155e-04	
   2.0000000000000000e+00	   8.0000000000000000e+00	   2.8000000000000000e+01	   3.3172179433346298e-04	
   2.0000000000000000e+00	   1.1000000000000000e+01	   9.0000000000000000e+00	   6.7973274350880523e-05	
   2.0000000000000000e+00	   1.1000000000000000e+01	   1.2000000000000000e+01	   7.1147528568002846e-03	
   2.0000000000000000e+00	   1.1000000000000000e+01	   1.6000000000000000e+01	   4.6319705622503426e-03	
   2.0000000000000000e+00	   1.1000000000000000e+01	   2.0000000000000000e+01	   6.3440392174221229e-03	
   2.0000000000000000e+00	   1.1000000000000000e+01	   2.2000000000000000e+01	   4.5475109207249731e-03	
   2.0000000000000000e+00	   1.1000000000000000e+01	   2.7000000000000000e+01	   3.1702662800480369e-04	
   2.0000000000000000e+00	   1.1000000000000000e+01	   2.9000000000000000e+01	   3.3172962007573718e-04	
   2.0000000000000000e+00	   1.3000000000000000e+01	   1.0000000000000000e+01	  -3.6667026832087274e-03	
   2.0000000000000000e+00	   1.3000000000000000e+01	   1.5000000000000000e+01	  -2.8266006769581808e-03	
   2.0000000000000000e+00	   1.3000000000000000e+01	   1.8000000000000000e+01	  -4.8783352858350528e-03	
   2.0000000000000000e+00	   1.3000000000000000e+01	   2.1000000000000000e+01	   9.7107584609639180e-03	
   2.0000000000000000e+00	   1.3000000000000000e+01	   2.5000000000000000e+01	   7.1199041341555389e-03	
   2.0000000000000000e+00	   1.3000000000000000e+01	   2.8000000000000000e+01	   2.3242428557851084e-03	
   2.0000000000000000e+00	   1.4000000000000000e+01	   9.0000000000000000e+00	  -2.2651487085318983e-03	
   2.0000000000000000e+00	   1.4000000000000000e+01	   1.2000000000000000e+01	   1.1039824843497520e-04	
   2.0000000000000000e+00	   1.4000000000000000e+01	   1.6000000000000000e+01	  -1.7195111668700631e-03	
   2.0000000000000000e+00	   1.4000000000000000e+01	   2.0000000000000000e+01	  -1.5152658866430279e-02	
   2.0000000000000000e+00	   1.4000000000000000e+01	   2.2000000000000000e+01	   8.1730525156758198e-03	
   2.0000000000000000e+00	   1.4000000000000000e+01	   2.7000000000000000e+01	  -8.7136911409021903e-04	
   2.0000000000000000e+00	   1.4000000000000000e+01	   2.9000000000000000e+01	   6.8630783429280062e-03	
   2.0000000000000000e+00	   1.7000000000000000e+01	   1.0000000000000000e+01	  -2.4791104335921446e-04	
   2.0000000000000000e+00	   1.7000000000000000e+01	   1.5000000000000000e+01	  -2.2039362135044653e-04	
   2.0000000000000000e+00	   1.7000000000000000e+01	   1.8000000000000000e+01	  -3.9474878871791725e-03	
   2.0000000000000000e+00	   1.7000000000000000e+01	   2.1000000000000000e+01	   1.9995884735184012e-03	
   2.0000000000000000e+00	   1.7000000000000000e+01	   2.5000000000000000e+01	  -1.2178066747556070e-02	
   2.0000000000000000e+00	   1.7000000000000000e+01	   2.8000000000000000e+01	   1.4460100557269278e-02	
   2.0000000000000000e+00	   1.9000000000000000e+01	   9.0000000000000000e+00	  -4.9202583627470746e-04	
   2.0000000000000000e+00	   1.9000000000000000e+01	   1.2000000000000000e+01	  -4.3176172959127667e-03	
   2.0000000000000000e+00	   1.9000000000000000e+01	   1.6000000000000000e+01	  -4.8323653106748801e-04	
   2.0000000000000000e+00	   1.9000000000000000e+01	   2.0000000000000000e+01	  -3.9027879947160457e-03	
   2.0000000000000000e+00	   1.9000000000000000e+01	   2.2000000000000000e+01	   8.8723626922741355e-03	
   2.0000000000000000e+00	   1.9000000000000000e+01	   2.7000000000000000e+01	  -2.1222894157643377e-02	
   2.0000000000000000e+00	   1.9000000000000000e+01	   2.9000000000000000e+01	  -1.8920036590466995e-03	
   2.0000000000000000e+00	   2.3000000000000000e+01	   1.0000000000000000e+01	  -1.9882598102802249e-03	
   2.0000000000000000e+00	   2.3000000000000000e+01	   1.5000000000000000e+01	   8.1373664863113417e-04	
   2.0000000000000000e+00	   2.3000000000000000e+01	   1.8000000000000000e+01	   9.3426000236139170e-04	
   2.0000000000000000e+00	   2.3000000000000000e+01	   2.1000000000000000e+01	  -9.3447917795284833e-03	
   2.0000000000000000e+00	   2.3000000000000000e+01	   2.5000000000000000e+01	  -9.2154582646096635e-04	
   2.0000000000000000e+00	   2.3000000000000000e+01	   2.8000000000000000e+01	  -3.9409904158079689e-03	
   2.0000000000000000e+00	   2.4000000000000000e+01	   9.0000000000000000e+00	  -1.9418503265256945e-03	
   2.0000000000000000e+00	   2.4000000000000000e+01	   1.2000000000000000e+01	   6.1269356436961502e-03	
   2.0000000000000000e+00	   2.4000000000000000e+01	   1.6000000000000000e+01	   9.4577099808712036e-03	
   2.0000000000000000e+00	   2.4000000000000000e+01	   2.0000000000000000e+01	  -1.2001841824448608e-03	
   2.0000000000000000e+00	   2.4000000000000000e+01	   2.2000000000000000e+01	   1.0869620255196618e-03	
   2.0000000000000000e+00	   2.4000000000000000e+01	   2.7000000000000000e+01	   1.6898736786076427e-02	
   2.0000000000000000e+00	   2.4000000000000000e+01	   2.9000000000000000e+01	   3.8096649493364991e-03	
   2.0000000000000000e+00	   2.6000000000000000e+01	   1.0000000000000000e+01	   8.5490813119081625e-03	
   2.0000000000000000e+00	   2.6000000000000000e+01	   1.5000000000000000e+01	   8.6803409543541200e-03	
   2.0000000000000000e+00	   2.6000000000000000e+01	   1.8000000000000000e+01	  -7.1435803747222654e-03	
   2.0000000000000000e+00	   2.6000000000000000e+01	   2.1000000000000000e+01	  -4.7764263327810903e-03	
   2.0000000000000000e+00	   2.6000000000000000e+01	   2.5000000000000000e+01	   1.0560645633314714e-02	
   2.0000000000000000e+00	   2.6000000000000000e+01	   2.8000000000000000e+01	  -8.8880198275894922e-03	
   2.0000000000000000e+00	   3.0000000000000000e+01	   9.0000000000000000e+00	  -5.8041475695709156e-03	
   2.0000000000000000e+00	   3.0000000000000000e+01	   1.2000000000000000e+01	  -5.1650347605545707e-04	
   2.0000000000000000e+00	   3.0000000000000000e+01	   1.6000000000000000e+01	   5.3635083609514930e-03	
   2.0000000000000000e+00	   3.0000000000000000e+01	   2.0000000000000000e+01	  -1.0377032477277628e-02	
   2.0000000000000000e+00	   3.0000000000000000e+01	   2.2000000000000000e+01	   8.3037062098639206e-03	
   2.0000000000000000e+00	   3.0000000000000000e+01	   2.7000000000000000e+01	   2.1986185476947749e-04	
   2.0000000000000000e+00	   3.0000000000000000e+01	   2.9000000000000000e+01	  -1.2228322268596421e-02	
   3.0000000000000000e+00	   7.0000000000000000e+00	   7.0000000000000000e+00	   9.5894978359309935e-05	
   3.0000000000000000e+00	   7.0000000000000000e+00	   1.1000000000000000e+01	  -4.9798831812561613e-05	
   3.0000000000000000e+00	   7.0000000000000000e+00	   1.4000000000000000e+01	  -2.8455633543068309e-05	
   3.0000000000000000e+00	   7.0000000000000000e+00	   1.9000000000000000e+01	   1.8892516534973276e-05	
   3.0000000000000000e+00	   7.0000000000000000e+00	   2.4000000000000000e+01	   1.2438540894697499e-05	
   3.0000000000000000e+00	   8.0000000000000000e+00	   8.0000000000000000e+00	   1.4167566327798745e-04	
   3.0000000000000000e+00	   8.0000000000000000e+00	   1.3000000000000000e+01	   2.4291126586264516e-04	
   3.0000000000000000e+00	   8.0000000000000000e+00	   1.7000000000000000e+01	   7.6373341043272435e-05	
   3.0000000000000000e+00	   8.0000000000000000e+00	   2.3000000000000000e+01	   1.2649445241747531e-04	
   3.0000000000000000e+00	   9.0000000000000000e+00	   9.0000000000000000e+00	  -4.9882321489422429e-04	
   3.0000000000000000e+00	   9.0000000000000000e+00	   1.2000000000000000e+01	  -1.3985619828121822e-02	
   3.0000000000000000e+00	   9.0000000000000000e+00	   1.6000000000000000e+01	   5.4287817404977921e-03	
   3.0000000000000000e+00	   9.0000000000000000e+00	   2.0000000000000000e+01	  -7.4028484405494162e-04	
   3.0000000000000000e+00	   9.0000000000000000e+00	   2.2000000000000000e+01	  -2.0521026215913085e-03	
   3.0000000000000000e+00	   9.0000000000000000e+00	   2.7000000000000000e+01	   1.5227680349665008e-05	
   3.0000000000000000e+00	   9.0000000000000000e+00	   2.9000000000000000e+01	  -1.7578304060144605e-04	
   3.0000000000000000e+00	   1.0000000000000000e+01	   1.0000000000000000e+01	  -2.9064112292169373e-03	
   3.0000000000000000e+00	   1.0000000000000000e+01	   1.5000000000000000e+01	  -3.9955984530716223e-05	
   3.0000000000000000e+00	   1.0000000000000000e+01	   1.8000000000000000e+01	   5.3226285482139936e-03	
   3.0000000000000000e+00	   1.0000000000000000e+01	   2.1000000000000000e+01	   2.3805098697482437e-03	
   3.0000000000000000e+00	   1.0000000000000000e+01	   2.5000000000000000e+01	   1.2825289361301443e-03	
   3.0000000000000000e+00	   1.0000000000000000e+01	   2.8000000000000000e+01	   1.1438139014105760e-03	
   3.0000000000000000e+00	   1.1000000000000000e+01	   7.0000000000000000e+00	  -1.1630392440430861e-03	
   3.0000000000000000e+00	   1.1000000000000000e+01	   1.1000000000000000e+01	   5.9222790924557094e-04	
   3.0000000000000000e+00	   1.1000000000000000e+01	   1.4000000000000000e+01	   3.2746175156548560e-04	
   3.0000000000000000e+00	   1.1000000000000000e+01	   1.9000000000000000e+01	  -2.1499476453059506e-04	
   3.0000000000000000e+00	   1.1000000000000000e+01	   2.4000000000000000e+01	  -1.4768108747114208e-04	
   3.0000000000000000e+00	   1.1000000000000000e+01	   3.0000000000000000e+01	  -6.0877091652940147e-05	
   3.0000000000000000e+00	   1.2000000000000000e+01	   9.0000000000000000e+00	  -6.3618150517444588e-04	
   3.0000000000000000e+00	   1.2000000000000000e+01	   1.2000000000000000e+01	  -8.2289441185199892e-03	
   3.0000000000000000e+00	   1.2000000000000000e+01	   1.6000000000000000e+01	  -6.1335757101429033e-03	
   3.0000000000000000e+00	   1.2000000000000000e+01	   2.0000000000000000e+01	  -8.9202781582833814e-03	
   3.0000000000000000e+00	   1.2000000000000000e+01	   2.2000000000000000e+01	  -3.9147906501706521e-03	
   3.0000000000000000e+00	   1.2000000000000000e+01	   2.7000000000000000e+01	  -2.8139092450188965e-03	
   3.0000000000000000e+00	   1.2000000000000000e+01	   2.9000000000000000e+01	  -5.3341531868379493e-04	
   3.0000000000000000e+00	   1.3000000000000000e+01	   8.0000000000000000e+00	   2.7616621685239481e-03	
   3.0000000000000000e+00	   1.3000000000000000e+01	   1.3000000000000000e+01	  -2.2420578802354375e-05	
   3.0000000000000000e+00	   1.3000000000000000e+01	   1.7000000000000000e+01	   9.8680673800340579e-04	
   3.0000000000000000e+00	   1.3000000000000000e+01	   2.3000000000000000e+01	  -1.5701876012875471e-04	
   3.0000000000000000e+00	   1.3000000000000000e+01	   2.6000000000000000e+01	   6.1872592508050404e-04	
   3.0000000000000000e+00	   1.4000000000000000e+01	   7.0000000000000000e+00	  -2.5759034866861107e-03	
   3.0000000000000000e+00	   1.4000000000000000e+01	   1.1000000000000000e+01	   1.2277900663977572e-03	
   3.0000000000000000e+00	   1.4000000000000000e+01	   1.4000000000000000e+01	   6.0093043435590894e-04	
   3.0000000000000000e+00	   1.4000000000000000e+01	   1.9000000000000000e+01	  -3.8144944569756920e-04	
   3.0000000000000000e+00	   1.4000000000000000e+01	   2.4000000000000000e+01	  -3.1646380341294572e-04	
   3.0000000000000000e+00	   1.4000000000000000e+01	   3.0000000000000000e+01	  -2.0156701780755677e-04	
   3.0000000000000000e+00	   1.5000000000000000e+01	   1.0000000000000000e+01	  -7.0493832702887664e-03	
   3.0000000000000000e+00	   1.5000000000000000e+01	   1.5000000000000000e+01	   2.6467886593701134e-03	
   3.0000000000000000e+00	   1.5000000000000000e+01	   1.8000000000000000e+01	   2.3447882476951086e-02	
